,Name,Lat,Long,Temp,Humidity,Cloudiness,Windspeed
0,Lokosovo,61.1333,74.8167,5.94,70,95,14.12
0,Punta Arenas,-53.15,-70.9167,46.2,81,0,3.44
0,Kamenka,51.3223,42.7678,48.18,72,100,5.66
0,Albany,42.6001,-73.9662,43.68,81,90,4.14
0,Yulara,-25.2406,130.9889,69.8,24,0,6.91
0,Ponta do Sol,32.6667,-17.1,58.1,67,20,2.3
0,Belaya Gora,68.5333,146.4167,21.63,73,75,4.18
0,Airai,-8.9266,125.4092,73.36,42,56,2.98
0,Gardez,33.5974,69.2259,50.07,28,99,2.08
0,Rikitea,-23.1203,-134.9692,78.1,72,10,5.26
0,Hilo,19.7297,-155.09,72.95,65,75,11.5
0,Mawlaik,23.6333,94.4167,96.03,26,0,0.87
0,Esperance,-33.8667,121.9,71.6,46,34,9.22
0,Mar del Plata,-38.0023,-57.5575,65.12,88,0,8.05
0,Hobart,-42.8794,147.3294,65.79,42,75,23.02
0,Atuona,-9.8,-139.0333,80.38,80,19,18.88
0,Hithadhoo,-0.6,73.0833,82.62,66,87,6.33
0,Mataura,-46.1927,168.8643,60.01,78,49,10.0
0,Somers Point,39.3176,-74.5946,51.28,62,90,4.61
0,Coahuayana Viejo,18.7333,-103.6833,68.34,76,0,1.39
0,Kieta,-6.2167,155.6333,87.57,69,59,7.72
0,Richards Bay,-28.783,32.0377,62.64,78,0,10.85
0,São José da Coroa Grande,-8.8978,-35.1478,77.47,82,76,4.65
0,Kenai,60.5544,-151.2583,52.56,49,90,11.5
0,Jamestown,42.097,-79.2353,45.61,70,75,9.22
0,Risod,19.9667,76.7833,89.6,18,91,13.65
0,Sinnamary,5.3833,-52.95,77.22,82,51,8.34
0,Chokurdakh,70.6333,147.9167,12.4,89,41,11.88
0,Karpinsk,59.7654,60.0085,26.89,60,8,4.94
0,Mnogovershinnyy,53.9353,139.9242,29.77,98,100,9.95
0,Khatanga,71.9667,102.5,2.89,90,92,9.17
0,Hermanus,-34.4187,19.2345,64.99,93,100,1.99
0,Dikson,73.5069,80.5464,-1.97,99,100,8.55
0,Killybegs,54.6333,-8.45,46.0,95,100,5.99
0,Westlock,54.1502,-113.8688,39.2,38,100,11.5
0,Cockburn Town,21.4612,-71.1419,78.3,87,5,17.98
0,Avarua,-21.2078,-159.775,82.4,78,75,17.27
0,Port Elizabeth,-33.918,25.5701,66.2,59,0,24.16
0,Trivandrum,8.4833,76.9167,84.2,79,20,4.61
0,Aklavik,68.2191,-135.0107,46.4,42,59,6.91
0,Mahébourg,-20.4081,57.7,78.8,83,75,11.5
0,George Town,5.4112,100.3354,86.0,70,20,4.61
0,Codroipo,45.96,12.9792,44.19,81,100,5.57
0,Monte Alto,-21.2611,-48.4964,62.24,93,24,7.31
0,Aksu,41.1231,80.2644,66.24,29,98,6.06
0,Upernavik,72.7868,-56.1549,0.99,88,100,4.85
0,Abū Zabad,12.35,29.25,79.66,10,37,6.08
0,Guerrero Negro,27.9769,-114.0611,60.8,86,0,15.26
0,Banikoara,11.2985,2.4386,83.79,48,42,6.8
0,Nikolskoye,59.7035,30.7861,39.87,61,0,4.47
0,Matara,5.9485,80.5353,83.25,73,41,7.16
0,Dingle,10.9995,122.6711,85.71,58,100,6.93
0,Nouadhibou,20.931,-17.0347,64.4,82,0,16.11
0,Saint Paul Harbor,57.79,-152.4072,50.0,62,40,11.5
0,Ondjiva,-17.0667,15.7333,64.08,51,4,9.06
0,Hawalli,29.2833,47.9972,78.35,28,1,5.75
0,Avera,33.194,-82.5271,59.95,67,1,5.23
0,Qaanaaq,77.484,-69.3632,2.28,75,100,4.92
0,Beringovskiy,63.05,179.3167,33.22,95,91,3.69
0,Saint-Philippe,-21.3585,55.7679,71.38,83,90,12.66
0,Puerto Cabello,10.4731,-68.0125,77.23,87,99,9.51
0,Vaini,-21.2,-175.2,82.4,74,20,6.91
0,Chui,-33.6971,-53.4616,62.19,76,19,7.61
0,Opuwo,-18.0607,13.84,69.73,44,86,7.78
0,Lesnyye Polyany,55.9667,37.8667,43.66,61,0,11.18
0,Bluff,-46.6,168.3333,60.01,78,68,10.0
0,Barrow,71.2906,-156.7887,28.4,74,1,9.22
0,Yārāda,17.65,83.2667,85.68,60,23,12.03
0,New Norfolk,-42.7826,147.0587,63.18,66,100,11.01
0,Calvinia,-31.4707,19.776,65.34,38,5,1.07
0,Saskylakh,71.9167,114.0833,6.91,89,94,11.61
0,Cape Town,-33.9258,18.4232,65.19,94,0,19.57
0,Dukat,62.55,155.55,29.95,93,11,5.08
0,Kapaa,22.0752,-159.319,75.33,61,20,13.8
0,Busselton,-33.65,115.3333,67.24,73,53,1.01
0,Vila Velha,-20.3297,-40.2925,77.0,83,40,9.22
0,Khovd,48.0056,91.6419,51.31,15,76,7.54
0,Port Alfred,-33.5906,26.891,72.25,48,0,21.27
0,Carnarvon,-24.8667,113.6333,78.6,57,0,16.4
0,Luena,-11.7833,19.9167,64.74,66,100,5.86
0,San Patricio,28.017,-97.5169,61.32,72,90,4.79
0,Saint-Augustin,51.226,-58.6502,37.47,93,100,22.64
0,Lompoc,34.6391,-120.4579,50.2,87,0,10.36
0,Launceston,-41.45,147.1667,62.74,48,75,21.85
0,Bukachacha,52.9833,116.9167,34.27,14,69,3.78
0,Yar-Sale,66.8333,70.8333,3.49,97,92,7.29
0,Bredasdorp,-34.5322,20.0403,64.4,88,99,3.44
0,Butaritari,3.0707,172.7902,83.5,74,46,11.95
0,Te Anau,-45.4167,167.7167,55.36,79,93,7.27
0,Ushuaia,-54.8,-68.3,53.6,62,40,6.91
0,Kavieng,-2.5744,150.7967,83.77,73,97,8.48
0,Prince Rupert,54.3161,-130.3201,64.13,22,1,9.22
0,Margate,51.3813,1.3862,42.01,81,0,3.0
0,Esim,4.8699,-2.2405,78.03,83,100,2.15
0,Nakamura,32.9833,132.9333,66.0,34,0,5.95
0,Kahului,20.8947,-156.47,75.36,65,20,24.16
0,Brae,60.3964,-1.353,44.6,87,100,11.5
0,Bethel,41.3712,-73.414,51.13,54,90,4.61
0,Ribeira Grande,38.5167,-28.7,61.54,85,61,8.55
0,Minusio,46.1777,8.8147,37.72,93,75,5.79
0,Muros,42.7762,-9.0603,53.06,89,100,2.98
0,Bengkulu,-3.8004,102.2655,82.74,67,25,3.69
0,George,-33.963,22.4617,66.2,82,90,9.22
0,Marawi,7.9986,124.2928,86.0,67,100,4.0
0,Paldiski,59.3567,24.0531,37.72,75,0,9.22
